label,data
sadness,"Awewe atau lalaki sarua boga hate nder, mun ceurik mah nya ceurik we dripda ditahan, lain soal babarian, nu ngarana nyeri hate teu bisa didinya keneh diubaran, ceurik mangrupakeun emosi tanpa kekerasan :(("
fear,Atuhlahh tp da sieun akuteh
anger,"Atuh bet kumaha aing we, naon ari sia babangus wae alias indit sia goblok"
fear,"Astaghfirullàhal 'adziim.. Duh, meni asa karareueung kieu ieu teh, bakal pihujaneun kitu..?? Ieu guludug meni sing darodar"
sadness,Astaghfirullah meni lieur di imah bae yawla. Mending kamu mah dirumah gak mikir gawe. Apa kabar gajian ini? Sedih bat anjir
fear,Astagfirulloh.. sok asa kareueung hujan angin + es kaya gini teh
fear,"aslina wa... perantauan jd karareueung,,"
sadness,"aslina urg ceurik dina greb motor, nyeri hate pisan"
fear,"Aslina mun teu gawe peuting atawa balik peuting mah moal kaluar imah..Eta kasus nu di jakarta, cerulitna sarieun kitu. Aksi pauudag jeung polisina jiga teu eling eta begal."
sadness,"Aslina mang, saredih kieunya hésé papanggih eyy"
joy,Aslina ih abi pernah. Karek ngadenge sora si cepot hungkup ge geus babarakatakan. Kuatka peureus kadut
fear,"Aslina ieu mah euy, alam dunya teh keeung kieu"
anger,Asliii. Serampangan dan kasar pisan heeh. Terus nyerang na teh anu obvious kalo ketangkep teh tidak lain dan tida bukan gegara kritik pemerintah. Soal na jelma eta alus pisan rekam jejak nya. Masa jol ngajak ngebakar dan jarah anjing goblog bgtt
sadness,"Asli saredih gini ya, sudah mah lagi wabah ditambah alam lagi ga mood"
joy,Asli nder akupun mengingatnya sampe seserian
joy,Asli euy. Barungah pisan sigana nempo jama keur kieu teh euy
joy,asli dirrr meni atoh akutu
anger,"Asli anjer pinafsueun, geus mencoreng lalaki bdg"
sadness,"Asli ajigg, sedih wae tiap seasonnya teh anjir. Tapi yang bikin patah hati maj season 3 sih.. auto ceurik eta mah :("
anger,ASLI AJIG PINAFSUEUN!!! Kudu di tampol
anger,ASLI AJIG PINAFSUEUN!!! Kudu di tampol
fear,Asa sieun dan keueung kieu lembur urang ayeuna teh
fear,Asa sarieun ah maca thread nu bieu. Ass mencekam gitu
sadness,Asa saredih kieu jiga perpisahan SD
sadness,Asa saredih kieu hari pertama saur sorangan
fear,Asa loba pidio begal akhir2 ieu. Kade nu gawe peuting rada hati2 jelema geus makin narekad.
fear,"Asa ku karareueung macaan Status dina group iye, group itu. Eusina kabeh oge ngan saukur nimbulkeun PERMUSUHAN.."
fear,Asa keueung Syeikh nya' ku kondisi siga kieu mah...!
fear,"Asa kareueung nembe kamari aya serat ti desa supados jum'atan dlirenkeun samentawis, teu aya tarawehan sareng tadarusan berjamaah d masjid, ya Allah sing enggal d angkat ieu virus hoyong ngaraosan saraos-raosna ibadah d sasih ramadhan"
fear,"Asa kareueung min. Hujan ageung, listrik mati, sinyal luplep, batrey hp krisis"
fear,"Asa kareueung mimpi teh. Kamari mimpi panggih jeung guru guru listrik, tadi mimpi panggih jeung barudak kelas listrik, kunaon nya???"
fear,Asa kareueung kieu komplek
fear,Asa kareueung kieu di kost an:(((
fear,Asa karareueung mendengar cerita dan berita :(
fear,"asa karareueung kieu, matak cing buringkak bulu punduk, malem kemis Anjing babaung patembalan, bueuk d sarada"
fear,Asa karareueung kieu hulang hileung sorangan
joy,asa bahagia pisan euy
anger,"Ari keur jangar kieu teh, aya weh pinafsueun nu sejen. Piraku kudu di kadekan meh jempling"
sadness,"Anyink meuni rehe kieu arek puasa, sedih siah"
joy,anying teu eureun2 aing seuseurian wae anying
joy,anying teu eureun2 aing seuseurian wae anying
sadness,Anu di pikasiyeun teh kanyataan. . Hate ngajerit nyeri perih na teu kagambarken bakat ki ranjet.
fear,"Antik tadi gojek, saking keeung na jalan sariwangi kuatka ngecek aing jelema atau lain"
fear,anjrit apasih meni takut
sadness,anjir jaman ituteh ga akan keulang lagi ya meuni sedih
sadness,anjir jaman ituteh ga akan keulang lagi ya meuni sedih
anger,"Anjing pisan yeh jaringan indosat, moal di beli2 deui bagong"
joy,Anjing moe segon hahahahaba Nuhun ieu abi nyakakak
anger,Anjing bawaan na teh pinafsueun jelema teh
anger,ANJING AHH AYA AYA WAE PINAFSUEUN TEH.
fear,Anjiir aing jadi sarieun dah
fear,anjengggg sarap ciwastra sarieun kieu
anger,ANJENG GOBLOG SIA KADIEU KADEK SIH KU AING KOPLOK
anger,ANJ DAH LAH DO AJA GOBLOG HAYANG AING GELUTAN BGST TEH AYA2 WAE
joy,Allohu Akbar..Alhamdulillah Gusti. Hatur nuhun ka sadayana..
joy,"Alhamdullilah Kang Jajanggg , meuni bingah macana oge"
joy,"Alhamdulillah....meuni sholeha, enjing2 tos kukumbah parantos sarapan atuh"
joy,"Alhamdulillah. Air herang, jelly, sareng bala-bala. Pas adzan magrib, nguyup air herang meuni nikmat ya Alloh."
joy,"Alhamdulillah, raos pisan ngadangun adzan teh"
joy,"Alhamdulillah, malam ini bobo nya enyakkkkkk... karena adem pisan euy..."
joy,alhamdulillah yaallah ditampi pisan tahun ayeuna puasa dibumi .
joy,Alhamdulillah ya boga dunungan royal pisan
joy,Alhamdulillah ya Allah.. ditampi pisan...
joy,Alhamdulillah ya Allah nuhun pisan nuhun
joy,Alhamdulillah ya allah nikmat pisan geuning ai cicing di lembur mah
joy,"alhamdulillah wengi bobo meni raoseun, 8 jam tibraaa. hatur nuhun katampi"
joy,"Alhamdulillah wareg, katampi pisan, sing barokah ususna"
joy,"Alhamdulillah suami lagi sibuk WFH pun selalu nyempetin bantu pekerjaan rumah, nuhun gusti katampi pisan."
joy,Alhamdulillah seeur pisan menu buka puasa . Semoga di luar sana tidak ada kesusahan ya
joy,Alhamdulillah pisan cees tos dipasihan kesetahan sareng rezeki nu sae
joy,alhamdulillah pisan bisa sare normal
joy,Alhamdulillah pengertian pisan ker dadas teh uhuuy
joy,Alhamdulillah nuhun nuhun pisan tos disebut geulis
joy,"Alhamdulillah lin, aku ma hoyongna telentang meni nikmat haha"
joy,Alhamdulillah Kahibur Pisan . Nuhun
joy,"Alhamdulillah hujan terus, ga kerasa lagi puasa. Biasanya hereudang pisan"
joy,alhamdulillah berkahh puasaa pagi2 udh dpt bonus kuota xl
joy,Alhamdulillah ala kulli hal Nikmat pisan memang buka puasa teh
joy,"Alhamdulillah akhirnya saya jadi model euy, haturnuhun pisan kang"
joy,"Alhamdulillah ,rezeki budak soleh a Perjuangan 2 jam ,water break solat magrib ,raos"
joy,Alhamdulilah simkuring tiasa gumujeng raos ningalina
joy,"Alhamdulilah Gusti akhirna ACC judul skripsi, meni atoh da"
fear,Alah siah... sarieun kitu. Teu aya! Boro2 koleksi. Nu sok share foto jurig ge ku abi mah di block. Tuman nyingsieunan
sadness,alah sia boy meuni sedih pisan
sadness,Alah gusti meni saredih kieu :(
fear,Alaaaah sok keueung di ganggayong teh boskeuh
fear,Aku teh lupa password. Pas udah bisa buka twitter tiba-tiba usum virus. Meni sarieun :(
fear,Akhirnye belanja via onlen bnr2 tukang sayur tarutup:( rt udh zona merah sieun keluar rumah ge
joy,Ajighh meni atoh ngaing uyy
anger,Ajig wani sia ka aing??? Ku aing si kadek sia
sadness,Ajig nyurucud ci panon ginilah gara gara kangen echan
sadness,Ajig meuni sedih grup semua:)
joy,Ajig bener hari ini tidur meni enak. Tidur jam 9 mlm bangun jam 4 pagi. Tidur lagi dari jam 9 pagi sampe jam 5 soreee. Nikmat hidup
joy,ajig bahagia pisan aing waktu budak ngerasain nyoo yg kaya gitu
anger,aing teh teu suka pisan jeung sia bagong
sadness,Aing sedih meni jauh anjirr ingin nangiss anjir
fear,Aing prnh ngasaan nganggur 2 thn kesel aing ngajedog diimah wae. Tp ayn mh kdu ngjedog diimah aing lain teu sieun virus sieun aing th bari gwe isuk blik pting hate mh keueung (takut) plis aing mnta lockdown ges ngeri ningali peningkatan postif virus na.
anger,"Aing oge anu baragajul teu kitu2 teuing euy... Masih bisa ngajaga kahormatan awewe, komo eta budak leutik bari gering anu kuduna di pikanyaah kalah di ruksak ku sia Iwan.... Ari sia cageur kudu di dagor sia mah... Modar sakalian di jero bui tah... Kesel Aing...."
anger,aing ningali snapgram na ajgg! ETA HAYANG DI KADEK MEREN SI MT 25! aing otw bandung detik ieu
fear,"Aing masa tidur dua kali, dua temen gue juga kena penyakit. Ah babi pisan sieun kenyataan:("
fear,"Aing masa tidur dua kali, dua temen gue juga kena penyakit. Ah babi pisan sieun kenyataan:("
anger,"aing mah teu ngarti deu ku jelema jaman ayeuna, saha nu ngagodaan, bandung nu dikataan ciga kontol, eling sugan sia goublog, KADEK SIA KU AING BENGEUTTTTTT"
sadness,aing asli ceurik ningali na huhuhu nyeri hate
joy,"Aih, hatur nuhun atuh nya Meuni nyaah pisan urang euy, jadi asik pan"
anger,"ai sia ngerakeun keluarga, di cacag ku aing"
anger,ai sia mun aya masalah geura sareken ulah baceo wae congorna bisi di wewelan bagong
anger,"ai si goblog te kitu oge tolol, meuni eweuh ka era sister teh. Siana blegug gatel ai salakina ge biadab mokondo lah caduk magadir"
joy,"Ahahaha,, tos aya acis deui ayeuna mah, meuni bungah ieu duh"
fear,Ah gelo mempo trending twitter meuni soak euy
sadness,After this scene my eyes cirambay kagak kering2 :(
joy,"adzan kedengeran makin kenceng, rarasaan atau kumaha. seneng dengernya:)"
joy,aduuuhhh... hate kuring meuni bagja pisan jeung adem ngadangukeun tembang na.
sadness,"aduh setelah itu merasakan peurih nya dua, ngoceak teu kiat hayang bahagia deui. sedih :("
joy,Aduh ngakak pisan aing Alhamdulillah hiburan disela-sela pandemi
joy,aduh gusti meuni ngeunah nyuruput mie
joy,"Aduh gumujeng sim abdi, hehehe sanampan, sabaki, edankeun tadz."
sadness,Aduh euy ni saredih.
joy,Aduh anjir hiburan pisan bapa aing teh naha nya. Asli ga butuh kaya untuk bahagia
joy,abi mah nyuaks buka sareng ndog ge Alhamdulillah tos nuhuns pisan
fear,Abi gawe di rs boromeus sararoak kieu:(
joy,Abdi teu ngartos tapi abdi seserian ningali si tetehna seserian
joy,Aaaaawww meuni bungah kieu aduh
joy,"Aa kasep hatur nuhun, eneng bingah pisan ninggalna"
sadness,"meni asa saredih pami ningal ft b Dedeh Fadilah, ayeuna mah tos teu tiasa sasarngan deui,....sing sehat saterasna b deh sareng tiasa menikmati masa purnabakti.....jangan lupakan kami bund."
